Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
31.4,39.25,0,25.0,25.0,25.0,-1,25.0,6966.0,41.0,50,50.0,191.4058761603981,8.763561,0.0,6316.393913293138,2.0,0.0,2,2.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,22054.334,47.0,62,62.0,60.45675075193084,8.763561,0.0,2357.8132793253026,2.0,0.0,2,2.0
31.4,39.25,0,25.0,25.0,25.0,-1,25.0,6937.3335,41.0,50,50.0,192.1968095329617,8.763561,0.0,6342.494714587738,3.0,0.0,2,3.0
49.4,61.75,0,25.0,25.0,25.0,-1,25.0,6909.0,86.0,50,50.0,192.9849954166064,33.411076,0.0,10710.667245621651,4.0,0.0,2,4.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6959.3335,47.0,62,62.0,191.58923268512308,8.763561,0.0,7471.9800747198,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6960.0,47.0,62,62.0,191.57088122605364,8.763561,0.0,7471.264367816092,2.0,0.0,2,2.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6925.0,47.0,62,62.0,192.53910950661856,8.763561,0.0,7509.025270758123,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6941.6665,47.0,62,62.0,192.07683073229293,8.763561,0.0,7490.996398559424,3.0,0.0,2,3.0
63.0,78.75,0,33.0,33.0,33.0,-1,33.0,6949.0,108.0,66,66.0,191.87413057034584,41.079193,0.0,13527.126205209384,3.0,0.0,2,3.0
82.2,102.75,0,31.0,31.0,31.0,-1,31.0,6976.0,159.0,62,62.0,191.13149847094803,70.10849,0.0,18157.49235474006,3.0,0.0,2,3.0
54.2,67.75,0,31.0,31.0,31.0,-1,31.0,6972.6665,89.0,62,62.0,191.2228702552825,31.767908,0.0,11473.372215316953,3.0,0.0,2,3.0
52.2,65.25,0,41.0,41.0,41.0,-1,41.0,6947.0,69.0,82,82.0,191.929369991843,15.336231,0.0,10556.115349551366,3.0,0.0,2,3.0
82.2,102.75,0,31.0,31.0,31.0,-1,31.0,6934.3335,159.0,62,62.0,192.2799596212085,70.10849,0.0,18266.596164014805,3.0,0.0,2,3.0
52.0,65.0,0,34.0,34.0,34.0,-1,34.0,6929.6665,79.0,68,68.0,192.40944730386263,24.647514,0.0,10871.13377266824,3.0,0.0,2,3.0
120.6,150.75,0,31.0,31.0,31.0,-1,31.0,6944.0,255.0,62,62.0,192.0122887864824,122.68985,0.0,27457.75729646697,3.0,0.0,2,3.0
51.4,64.25,0,45.0,45.0,45.0,-1,45.0,6918.6665,61.0,90,90.0,192.7153594141453,8.763561,0.0,10213.9140489497,3.0,0.0,2,3.0
56.2,70.25,0,45.0,45.0,45.0,-1,45.0,6942.3335,73.0,90,90.0,192.05838574926776,15.336231,0.0,11331.4447592068,3.0,0.0,2,3.0
0.0,0.0,0,0.0,0.0,0.0,16560,0.0,40877.0,0.0,0,0.0,48.92726961371921,0.0,0.0,0.0,0.0,0.0,1,0.0
300.0,342.85715,0,300.0,300.0,300.0,-1,300.0,8840930.0,300.0,2100,2100.0,0.1319619819038272,0.0,14503072.0,39.58859457114816,14503072.0,3460560.8,0,8840930.0
6.2,6.888889,0,0.0,0.0,0.0,256,0.0,2711.125,31.0,0,0.0,414.9568905896999,13.070747,0.0,2858.591912951266,21686.0,0.0,6,10844.5
23.285715,27.166666,0,0.0,33.666668,31.0,119,35.0,18138.2,35.0,101,101.0,66.15871475670133,16.007439,0.0,1455.4917246474292,435.0,0.0,3,219.0
27.6,29.571428,0,0.0,23.0,0.0,16499,46.0,4485586.0,46.0,184,184.0,0.2400852508427849,23.326258,57813896.0,6.310812307867491,57813896.0,0.0,6,8330374.5
0.0,0.0,0,0.0,0.0,0.0,-1,0.0,12661072.0,0.0,0,0.0,0.0902654296707228,0.0,58500184.0,0.0,58500184.0,21565618.0,0,12661072.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6912.3335,47.0,62,62.0,192.8919322949318,8.763561,0.0,7522.78535950234,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,14918.0,47.0,62,62.0,89.37748581132412,8.763561,0.0,3485.721946641641,3.0,0.0,2,3.0
72.0,80.0,1,0.0,102.85714,0.0,64240,360.0,107436.625,360.0,720,720.0,10.471289469489571,151.78932,0.0,837.7031575591658,798634.0,0.0,2,143248.83
844.5926,877.0769,1,0.0,105.07692,0.0,64240,360.0,34401.28,2920.0,1366,1366.0,30.231433248995387,1218.2025,0.0,26515.29245423426,744374.0,0.0,13,71669.336
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6939.0,47.0,62,62.0,192.15064610654755,8.763561,0.0,7493.875198155354,3.0,0.0,2,3.0
42.2,52.75,0,31.0,31.0,31.0,-1,31.0,6939.6665,59.0,62,62.0,192.1321869446179,15.336231,0.0,8645.948412507805,3.0,0.0,2,3.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,801263.0,0.0,0,0.0,1.3866996368372322,0.0,0.0,0.0,2.0,0.0,8,2.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,801175.0,0.0,0,0.0,1.3868519500871983,0.0,0.0,0.0,3.0,0.0,8,3.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,801498.56,0.0,0,0.0,1.386292094239582,0.0,0.0,0.0,3.0,0.0,8,3.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,801020.3,0.0,0,0.0,1.3871197332624237,0.0,0.0,0.0,3.0,0.0,8,3.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,18520.334,0.0,0,0.0,71.99294469142025,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,18480.0,0.0,0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,800638.56,0.0,0,0.0,1.3877811696691544,0.0,0.0,0.0,2.0,0.0,8,2.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,801027.56,0.0,0,0.0,1.3871072267176827,0.0,0.0,0.0,3.0,0.0,8,3.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,800499.56,0.0,0,0.0,1.3880221461709463,0.0,0.0,0.0,3.0,0.0,8,3.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,799933.0,0.0,0,0.0,1.3890052180759027,0.0,0.0,0.0,3.0,0.0,8,3.0
96.4,107.111115,1,0.0,137.71428,0.0,64240,482.0,10622.375,482.0,964,964.0,105.9085185751774,203.22905,0.0,11343.979100719002,54890.0,0.0,2,14163.167
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,867792.2,0.0,0,0.0,1.3444079256304264,0.0,0.0,0.0,5151797.0,0.0,2,1301688.2
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,867725.0,0.0,0,0.0,1.344511990165855,0.0,0.0,0.0,5151407.0,0.0,2,1301587.5
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,867308.7,0.0,0,0.0,1.345157394945129,0.0,0.0,0.0,5148884.0,0.0,2,1300963.0
0.0,0.0,0,0.0,0.0,0.0,1892,0.0,67.5,0.0,0,0.0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,1959,0.0,41.5,0.0,0,0.0,36144.57831325301,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,18501.334,0.0,0,0.0,72.06687806284232,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,848466.7,0.0,0,0.0,1.3750294649171055,0.0,0.0,0.0,5049726.0,0.0,2,1272700.0
0.0,0.0,0,0.0,0.0,0.0,1892,0.0,52.5,0.0,0,0.0,28571.42857142857,0.0,0.0,0.0,0.0,0.0,2,0.0
89.24324,91.72222,0,0.0,37.875,0.0,253,114.0,1672078.4,547.0,606,606.0,0.615145444732642,135.16028,58289820.0,54.47454660576841,58313150.0,0.0,20,3901516.2
145.2,181.5,0,32.0,32.0,32.0,-1,32.0,6959.0,315.0,64,64.0,191.5984097331992,155.00548,0.0,33242.32408871006,1.0,0.0,2,1.0
66.6,83.25,0,43.0,43.0,43.0,-1,43.0,6917.6665,102.0,86,86.0,192.743217848022,32.31563,0.0,13973.883293981591,1.0,0.0,2,1.0
66.6,83.25,0,43.0,43.0,43.0,-1,43.0,16072.0,102.0,86,86.0,82.96001327360212,32.31563,0.0,6014.600962336153,2.0,0.0,2,2.0
145.2,181.5,0,32.0,32.0,32.0,-1,32.0,20218.334,315.0,64,64.0,65.9467480009892,155.00548,0.0,11441.760778171629,1.0,0.0,2,1.0
134.2,167.75,0,83.0,83.0,83.0,-1,83.0,6929.6665,211.0,166,166.0,192.40944730386263,70.10849,0.0,28284.188753667808,1.0,0.0,2,1.0
191.28572,195.95122,1,0.0,79.181816,0.0,64240,517.0,1462375.4,2709.0,1742,1742.0,0.7009144283491507,500.78574,58166436.0,137.3450370087092,58203784.0,0.0,19,2785477.0
56.4,70.5,0,50.0,50.0,50.0,-1,50.0,6934.3335,66.0,100,100.0,192.2799596212085,8.763561,0.0,11152.237658030092,1.0,0.0,2,1.0
115.8,144.75,0,83.0,83.0,83.0,-1,83.0,6949.3335,165.0,166,166.0,191.86492709132773,44.91325,0.0,23791.25095932464,1.0,0.0,2,1.0
115.8,144.75,0,83.0,83.0,83.0,-1,83.0,14922.667,165.0,166,166.0,89.34953538241601,44.91325,0.0,11079.342387419583,1.0,0.0,2,1.0
66.6,83.25,0,43.0,43.0,43.0,-1,43.0,6938.0,102.0,86,86.0,192.1783415009129,32.31563,0.0,13932.929758816184,1.0,0.0,2,1.0
202.12,210.54167,0,0.0,186.2,0.0,258,839.0,2540424.5,1004.0,1862,1862.0,0.4107495835897737,361.4906,58114584.0,72.12078105197111,58155390.0,0.0,14,6492195.5
31.4,39.25,0,25.0,25.0,25.0,-1,25.0,6950.0,41.0,50,50.0,191.84652278177447,8.763561,0.0,6330.935251798561,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6965.0,47.0,62,62.0,191.433357262503,8.763561,0.0,7465.900933237616,3.0,0.0,2,3.0
42.2,52.75,0,31.0,31.0,31.0,-1,31.0,22133.666,59.0,62,62.0,60.24005662565322,15.336231,0.0,2710.802548154395,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,20885.0,47.0,62,62.0,63.84167265182347,8.763561,0.0,2489.825233421116,6.0,0.0,2,6.0
31.4,39.25,0,25.0,25.0,25.0,-1,25.0,14859.0,41.0,50,50.0,89.73237319694013,8.763561,0.0,2961.168315499024,4.0,0.0,2,4.0
42.2,52.75,0,31.0,31.0,31.0,-1,31.0,15182.333,59.0,62,62.0,87.82137133071333,15.336231,0.0,3951.9617098821,4.0,0.0,2,4.0
31.4,39.25,0,25.0,25.0,25.0,-1,25.0,6908.6665,41.0,50,50.0,192.99430666795328,8.763561,0.0,6368.812120042458,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6928.6665,47.0,62,62.0,192.43721735783703,8.763561,0.0,7505.051476955644,3.0,0.0,2,3.0
42.2,52.75,0,31.0,31.0,31.0,-1,31.0,22060.334,59.0,62,62.0,60.44030764116589,15.336231,0.0,2719.813843852465,5.0,0.0,2,5.0
49.4,61.75,0,25.0,25.0,25.0,-1,25.0,6944.6665,86.0,50,50.0,191.9938561966017,33.411076,0.0,10655.659018911396,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6942.3335,47.0,62,62.0,192.05838574926776,8.763561,0.0,7490.277044221444,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6927.0,47.0,62,62.0,192.48351859872,8.763561,0.0,7506.857225350079,2.0,0.0,2,2.0
42.2,52.75,0,31.0,31.0,31.0,-1,31.0,15289.333,59.0,62,62.0,87.20676724513822,15.336231,0.0,3924.30452603122,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,14983.0,47.0,62,62.0,88.98974393201183,8.763561,0.0,3470.6000133484613,4.0,0.0,2,4.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,15113.667,47.0,62,62.0,88.22037449548974,8.763561,0.0,3440.5946053241,3.0,0.0,2,3.0
37.4,46.75,0,31.0,31.0,31.0,-1,31.0,6961.6665,47.0,62,62.0,191.5250179554704,8.763561,0.0,7469.475700263347,3.0,0.0,2,3.0
54.2,67.75,0,31.0,31.0,31.0,-1,31.0,6961.3335,89.0,62,62.0,191.5341888527102,31.767908,0.0,11492.051331162613,2.0,0.0,2,2.0
42.2,52.75,0,31.0,31.0,31.0,-1,31.0,21831.334,59.0,62,62.0,61.07429688215715,15.336231,0.0,2748.343359697072,3.0,0.0,2,3.0
63.0,78.75,0,33.0,33.0,33.0,-1,33.0,6937.0,108.0,66,66.0,192.20604488011148,41.079193,0.0,13550.52616404786,3.0,0.0,2,3.0
82.2,102.75,0,31.0,31.0,31.0,-1,31.0,6940.3335,159.0,62,62.0,192.1137313289468,70.10849,0.0,18250.80447624994,3.0,0.0,2,3.0
63.0,78.75,0,33.0,33.0,33.0,-1,33.0,18287.334,108.0,66,66.0,72.91021107506106,41.079193,0.0,5140.169880791805,6.0,0.0,2,6.0
82.2,102.75,0,31.0,31.0,31.0,-1,31.0,14934.333,159.0,62,62.0,89.27973573198223,70.10849,0.0,8481.574894538311,4.0,0.0,2,4.0
42.2,52.75,0,31.0,31.0,31.0,-1,31.0,15029.333,59.0,62,62.0,88.71540099361249,15.336231,0.0,3992.193044712562,5.0,0.0,2,5.0
52.2,65.25,0,41.0,41.0,41.0,-1,41.0,6931.0,69.0,82,82.0,192.3724330303468,15.336231,0.0,10580.483816669072,3.0,0.0,2,3.0
82.2,102.75,0,31.0,31.0,31.0,-1,31.0,6959.0,159.0,62,62.0,191.5984097331992,70.10849,0.0,18201.848924653925,3.0,0.0,2,3.0
52.0,65.0,0,34.0,34.0,34.0,-1,34.0,6946.0,79.0,68,68.0,191.9570016316345,24.647514,0.0,10845.57059218735,3.0,0.0,2,3.0
120.6,150.75,0,31.0,31.0,31.0,-1,31.0,6935.3335,255.0,62,62.0,192.25223493223103,122.68985,0.0,27492.069595309044,3.0,0.0,2,3.0
51.4,64.25,0,45.0,45.0,45.0,-1,45.0,6938.6665,61.0,90,90.0,192.1598770176787,8.763561,0.0,10184.473481936971,3.0,0.0,2,3.0
51.4,64.25,0,45.0,45.0,45.0,-1,45.0,18016.666,61.0,90,90.0,74.00555041628122,8.763561,0.0,3922.2941720629046,3.0,0.0,2,3.0
56.2,70.25,0,45.0,45.0,45.0,-1,45.0,6940.6665,73.0,90,90.0,192.1045048506388,15.336231,0.0,11334.165786187688,3.0,0.0,2,3.0
33.333332,40.0,0,0.0,30.8,0.0,257,46.0,110.25,46.0,154,154.0,11337.868480725623,17.907167,0.0,349206.34920634923,434.0,0.0,0,110.25
33.8,42.25,0,0.0,30.75,0.0,253,46.0,282.0,46.0,123,123.0,4728.132387706856,19.97999,0.0,145390.0709219858,841.0,0.0,0,282.0
33.8,42.25,0,0.0,30.75,0.0,254,46.0,200.66667,46.0,123,123.0,6644.518272425249,19.97999,0.0,204318.93687707643,597.0,0.0,0,200.66667
0.0,0.0,0,0.0,0.0,0.0,257,0.0,13544.667,0.0,0,0.0,98.43973027513904,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,252,0.0,127.0,0.0,0,0.0,11811.023622047243,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,77.0,0.0,0,0.0,19480.51948051948,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,252,0.0,35.5,0.0,0,0.0,42253.52112676056,0.0,0.0,0.0,69.0,0.0,0,35.5
0.0,0.0,0,0.0,0.0,0.0,252,0.0,55.0,0.0,0,0.0,27272.727272727272,0.0,0.0,0.0,0.0,0.0,2,0.0
33.8,42.25,0,0.0,30.75,0.0,257,46.0,272.33334,46.0,123,123.0,4895.960832313342,19.97999,0.0,150550.79559363524,813.0,0.0,0,272.33334
33.8,42.25,0,0.0,30.75,0.0,257,46.0,320.33334,46.0,123,123.0,4162.330905306972,19.97999,0.0,127991.67533818938,958.0,0.0,0,320.33334
33.8,42.25,0,0.0,30.75,0.0,257,46.0,450.0,46.0,123,123.0,2962.9629629629626,19.97999,0.0,91111.11111111112,1344.0,0.0,0,450.0
33.8,42.25,0,0.0,30.75,0.0,257,46.0,335.33334,46.0,123,123.0,3976.1431411530816,19.97999,0.0,122266.40159045726,1003.0,0.0,0,335.33334
33.8,42.25,0,0.0,30.75,0.0,257,46.0,591.3333,46.0,123,123.0,2254.79143179256,19.97999,0.0,69334.8365276212,1768.0,0.0,0,591.3333
33.8,42.25,0,0.0,30.75,0.0,256,46.0,628.6667,46.0,123,123.0,2120.8907741251323,19.97999,0.0,65217.391304347824,1881.0,0.0,0,628.6667
33.8,42.25,0,0.0,30.75,0.0,258,46.0,400.0,46.0,123,123.0,3333.333333333333,19.97999,0.0,102500.0,1195.0,0.0,0,400.0
0.0,0.0,0,0.0,0.0,0.0,131,0.0,94.5,0.0,0,0.0,15873.015873015873,0.0,0.0,0.0,186.0,0.0,0,94.5
0.0,0.0,0,0.0,0.0,0.0,131,0.0,74.5,0.0,0,0.0,20134.228187919463,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,321,0.0,2.0,0.0,0,0.0,750000.0,0.0,0.0,0.0,3.0,0.0,0,2.0
0.0,0.0,0,0.0,0.0,0.0,321,0.0,80.5,0.0,0,0.0,18633.540372670806,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,62.0,0.0,0,0.0,24193.548387096773,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,2.0,0.0,0,0.0,750000.0,0.0,0.0,0.0,3.0,0.0,0,2.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,82.5,0.0,0,0.0,18181.81818181818,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,413,0.0,43.5,0.0,0,0.0,34482.75862068965,0.0,0.0,0.0,85.0,0.0,0,43.5
0.0,0.0,0,0.0,0.0,0.0,413,0.0,57.0,0.0,0,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,82866.336,0.0,0,0.0,16.09016930880655,0.0,0.0,0.0,248597.0,0.0,0,82866.336
0.0,0.0,0,0.0,0.0,0.0,278,0.0,1.5,0.0,0,0.0,1000000.0,0.0,0.0,0.0,2.0,0.0,0,1.5
0.0,0.0,0,0.0,0.0,0.0,278,0.0,87023.664,0.0,0,0.0,15.321502579757995,0.0,0.0,0.0,261069.0,0.0,0,87023.664
0.0,0.0,0,0.0,0.0,0.0,247,0.0,84.5,0.0,0,0.0,17751.47928994083,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,278,0.0,83.0,0.0,0,0.0,18072.289156626503,0.0,0.0,0.0,0.0,0.0,2,0.0
33.8,42.25,0,0.0,30.75,0.0,254,46.0,205.0,46.0,123,123.0,6504.065040650406,19.97999,0.0,200000.0,609.0,0.0,0,205.0
33.333332,40.0,0,0.0,30.8,0.0,256,46.0,71.0,46.0,154,154.0,17605.6338028169,17.907167,0.0,542253.5211267605,279.0,0.0,0,71.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,10529.333,0.0,0,0.0,126.63036596175763,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,334,0.0,93.0,0.0,0,0.0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,300,0.0,31.5,0.0,0,0.0,47619.04761904762,0.0,0.0,0.0,61.0,0.0,0,31.5
0.0,0.0,0,0.0,0.0,0.0,300,0.0,61.0,0.0,0,0.0,24590.16393442623,0.0,0.0,0.0,0.0,0.0,2,0.0
33.8,42.25,0,0.0,30.75,0.0,254,46.0,236.0,46.0,123,123.0,5649.717514124294,19.97999,0.0,173728.81355932204,704.0,0.0,0,236.0
33.8,42.25,0,0.0,30.75,0.0,255,46.0,140.66667,46.0,123,123.0,9478.67298578199,19.97999,0.0,291469.1943127962,417.0,0.0,0,140.66667
0.0,0.0,0,0.0,0.0,0.0,131,0.0,39.0,0.0,0,0.0,38461.53846153846,0.0,0.0,0.0,75.0,0.0,0,39.0
0.0,0.0,0,0.0,0.0,0.0,131,0.0,77.0,0.0,0,0.0,19480.51948051948,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,315,0.0,33.0,0.0,0,0.0,45454.54545454545,0.0,0.0,0.0,63.0,0.0,0,33.0
0.0,0.0,0,0.0,0.0,0.0,315,0.0,79.5,0.0,0,0.0,18867.924528301886,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,258,0.0,40957.0,0.0,0,0.0,48.83170154064018,0.0,0.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,54985.0,0.0,0,0.0,36.3735564244794,0.0,0.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,54819.0,0.0,0,0.0,36.483700906619966,0.0,0.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,54731.0,0.0,0,0.0,36.54236173283879,0.0,0.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0,0.0,0.0,0.0,238,0.0,103.0,0.0,0,0.0,14563.106796116504,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,1825,0.0,92.5,0.0,0,0.0,16216.216216216217,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,1825,0.0,92.5,0.0,0,0.0,16216.216216216217,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,1825,0.0,44.0,0.0,0,0.0,34090.90909090909,0.0,0.0,0.0,0.0,0.0,2,0.0
806.7857,836.6667,1,0.0,123.07692,0.0,8192,401.0,14876.423,2920.0,1600,1600.0,69.80586214117848,1072.6769,0.0,58404.23799145266,308243.0,0.0,14,32232.25
84.4,93.77778,1,0.0,120.57143,0.0,8192,422.0,46179.75,422.0,844,844.0,24.361327205106136,177.93082,0.0,2284.551129012176,313441.0,0.0,2,61573.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,18589.334,0.0,0,0.0,71.72572084349449,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,18445.334,0.0,0,0.0,72.28567297961544,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,1,0.0,0.0,0.0,8192,0.0,803446.75,0.0,0,0.0,1.3829305709387374,0.0,0.0,0.0,2.0,0.0,8,2.0
50.9,53.57895,1,0.0,60.8,0.0,8192,303.0,841129.75,303.0,608,608.0,1.2549259973441802,106.58671,10000666.0,67.23761396296713,10000666.0,0.0,9,1129289.9
0.0,0.0,0,0.0,0.0,0.0,1892,0.0,71.5,0.0,0,0.0,20979.020979020977,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,1959,0.0,55.0,0.0,0,0.0,27272.727272727272,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,8192,0.0,939109.0,0.0,0,0.0,1.242312305245362,0.0,0.0,0.0,5594345.0,0.0,2,1408663.5
572.9167,597.8261,1,0.0,91.0,0.0,8192,454.0,751822.1,3500.0,910,910.0,1.3905610049088617,1018.6827,9998027.0,831.3136442389934,9998027.0,0.0,13,1282282.6
113.3617,115.82609,1,0.0,114.833336,0.0,8192,592.0,1301223.4,592.0,2756,2756.0,0.7855854765329052,180.43382,58308324.0,90.99129171668083,58348380.0,0.0,22,2545872.0
107.106384,109.434784,1,0.0,116.333336,0.0,8192,593.0,1301214.6,593.0,2792,2792.0,0.7855908162110968,167.88145,58304092.0,85.97096019144917,58345250.0,0.0,22,2545854.5
66.6,83.25,0,43.0,43.0,43.0,-1,43.0,6945.6665,102.0,86,86.0,191.96621394634545,32.31563,0.0,13917.550511110045,3.0,0.0,2,3.0
191.28572,195.95122,1,0.0,79.181816,0.0,8192,517.0,1463536.2,2709.0,1742,1742.0,0.7003584759236144,500.78574,58224360.0,137.2360974529346,58285304.0,0.0,19,2787688.0
56.4,70.5,0,50.0,50.0,50.0,-1,50.0,6951.3335,66.0,100,100.0,191.8097247530449,8.763561,0.0,11124.964035676609,3.0,0.0,2,3.0
110.8062,111.671875,1,0.0,194.96297,0.0,8192,1070.0,475887.66,1070.0,10528,10528.0,2.117882217719848,219.22331,58556550.0,236.5078782819336,58582148.0,0.0,74,1140334.6
66.6,83.25,0,43.0,43.0,43.0,-1,43.0,6946.6665,102.0,86,86.0,191.93857965451056,32.31563,0.0,13915.547024952017,3.0,0.0,2,3.0
490.05505,492.31335,1,0.0,218.08333,0.0,8192,2331.0,274869.72,2860.0,20936,20936.0,3.6549303764396384,788.91895,58492296.0,1799.3710690129003,58519660.0,0.0,121,624966.9
64.6,80.75,0,37.0,37.0,37.0,-1,37.0,6909.6665,106.0,74,74.0,192.9663756090501,37.79286,0.0,13797.095856047084,3.0,0.0,2,3.0
48.4,60.5,0,42.0,42.0,42.0,-1,42.0,6928.6665,58.0,84,84.0,192.43721735783703,8.763561,0.0,9621.86086789185,3.0,0.0,2,3.0
64.6,80.75,0,37.0,37.0,37.0,-1,37.0,6944.0,106.0,74,74.0,192.0122887864824,37.79286,0.0,13728.878648233487,3.0,0.0,2,3.0
48.4,60.5,0,42.0,42.0,42.0,-1,42.0,15024.0,58.0,84,84.0,88.74689385871494,8.763561,0.0,4437.344692935747,3.0,0.0,2,3.0
66.0,82.5,0,42.0,42.0,42.0,-1,42.0,6923.6665,102.0,84,84.0,192.57618795435943,32.863354,0.0,13865.48553271388,3.0,0.0,2,3.0
262.90625,267.07938,1,0.0,164.26666,0.0,8192,1814.0,1134182.5,2920.0,4928,4928.0,0.8959131641142977,667.51025,10003645.0,239.27991903789163,10031907.0,18776.605,33,2423822.5
38.4,48.0,0,32.0,32.0,32.0,-1,32.0,6932.0,48.0,64,64.0,192.34468166955185,8.763561,0.0,7693.787266782074,3.0,0.0,2,3.0
38.4,48.0,0,32.0,32.0,32.0,-1,32.0,15596.667,48.0,64,64.0,85.48835221201112,8.763561,0.0,3419.534088480445,2.0,0.0,2,2.0
192.22223,195.84906,1,0.0,152.07143,0.0,8192,1212.0,1128349.0,2316.0,4258,4258.0,0.903293931197567,435.40668,58403616.0,176.90926426095746,58445988.0,0.0,25,2173116.5
43.2,54.0,0,32.0,32.0,32.0,-1,32.0,6936.0,60.0,64,64.0,192.23375624759709,15.336231,0.0,8842.752787389465,2.0,0.0,2,2.0
